intent,pred,dt
cntxt1_card_reissue_info,cntxt1_card_reissue_info,2025-08-28
reissue_info_selector,reissue_info_selector,2025-08-28
Особый случай,default_qestion_tech,2025-08-28
credit_ipoteka_faq,credit_ipoteka_faq,2025-08-18
support_chat_faq,support_chat_faq,2025-08-18
service_close_faq,/CatchAll,2025-08-24
Особый случай,/CatchAll,2025-08-22
Особый случай,arest_credit_whenremoved_faq,2025-08-27
default_passport_update_faq,default_passport_update_faq,2025-08-25
chips_passport_add_in_chat_tech,chips_passport_add_in_chat_tech,2025-08-25
card_achek_faq,card_achek_faq,2025-08-18
card_achek_disable_info,card_achek_disable_info,2025-08-18
turn_alfa_check_selected_2,turn_alfa_check_selected_2,2025-08-18
Особый случай,/CatchAll,2025-08-27
card_cashback_big_faq,card_cashback_big_faq,2025-08-27
chips_previous_faq,chips_previous_faq,2025-08-27
account_statement_and_receipt_faq,credit_upload_statement_faq,2025-08-20
card_alfasmart_info,card_alfasmart_faq,2025-08-28
Особый случай,card_operations_info,2025-08-23
credit_refinance_info,credit_refiNonece_info,2025-08-27
chips_refin_others_faq,chips_refin_others_faq,2025-08-27
credit_refinance_info,credit_refiNonece_info,2025-08-27
chips_refin_others_faq,chips_refin_others_faq,2025-08-27
default_qestion_faq,card_product_open_info,2025-08-30
chips_card_open_kids_how_delivered_faq,chips_card_open_kids_how_delivered_faq,2025-08-30
chips_card_product_open_kids_cashback_faq,chips_card_product_open_kids_cashback_faq,2025-08-30
chips_card_open_when_done_faq,chips_card_open_when_done_faq,2025-08-30
card_tarif_info,card_product_open_info,2025-08-30
card_tarif_info,card_tarif_info,2025-08-30
credit_debt_transfer_faq,credit_debt_transfer_faq,2025-08-20
/Regexp/X5Card,/Regexp/X5Card,2025-08-28
/Regexp/X5Card,/Regexp/X5Card,2025-08-28
/Regexp/X5Card,/Regexp/X5Card,2025-08-28
another_question_intent,another_question_intent,2025-08-28
card_whatquestioncashback_faq,card_whatquestioncashback_faq,2025-08-28
default_atmpos_faq,default_atmpos_faq,2025-08-25
default_greeting_faq,default_greeting_faq,2025-08-31
deposit_all_faq,savings_alfa_faq,2025-08-31
default_whatquestion_percent_faq,default_whatquestion_percent_faq,2025-08-31
Особый случай,/CatchAll,2025-08-31
card_cash_fees_info,card_cash_fees_info,2025-08-24
card_cash_fees_card_selector,card_cash_fees_card_selector,2025-08-24
credit_card_grace_cashtrans_info,credit_card_grace_cashtrans_info,2025-08-24
support_chat_faq,support_chat_faq,2025-08-24
default_thanks_faq,default_thanks_faq,2025-08-27
cntxt_default_thanks_no_faq,cntxt_default_thanks_no_faq,2025-08-27
default_agreement_faq,default_agreement_faq,2025-08-27
cntxt_default_thanks_no_faq,cntxt_default_thanks_no_faq,2025-08-27
imageEvent,imageEvent,2025-08-22
Особый случай,card_dispute_bonuses_info,2025-08-22
default_qestion_tech,default_qestion_tech,2025-08-28
cntxtp_digits_faq,/CatchAll,2025-08-31
default_payment_faq,default_payment_faq,2025-08-26
cntxtp_no_button_faq,cntxtp_no_button_faq,2025-08-26
default_thanks_faq,default_thanks_faq,2025-08-19
default_greeting_faq,default_greeting_faq,2025-08-22
default_fraudcalls_faq,default_fraudcalls_faq,2025-08-23
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-08-25
Особый случай,card_cobrand_alfabonuses_faq,2025-08-25
card_product_open_info,card_product_open_info,2025-08-27
chips_card_open_debit_or_sticker_faq,chips_card_open_debit_or_sticker_faq,2025-08-27
chips_card_open_for_yourself_faq,chips_card_open_for_yourself_faq,2025-08-27
chips_card_open_plastic_faq,chips_card_open_plastic_faq,2025-08-27
default_details_faq,default_details_faq,2025-08-20
default_qestion_faq,default_qestion_faq,2025-08-29
transfer_to_op_tech,transfer_to_op_tech,2025-08-29
default_problem_faq,default_what_code_faq,2025-08-28
cntxt1_default_problem_payment_faq,default_problem_faq,2025-08-28
chips_in_app_faq,chips_in_app_faq,2025-08-28
chips_previous_faq,chips_previous_faq,2025-08-28
chips_in_shop_faq,chips_in_shop_faq,2025-08-28
temp_promotion_problem_info,problem_reward_referral_faq,2025-08-27
Особый случай,default_whatquestion_percent_faq,2025-08-28
Особый случай,card_history_faq,2025-08-25
imageEvent,imageEvent,2025-08-18
default_problem_faq,default_problem_faq,2025-08-18
chips_transfer_for_me_faq,chips_transfer_for_me_faq,2025-08-18
chips_error_sbp_transfer_for_me_faq,chips_error_sbp_transfer_for_me_faq,2025-08-18
problem_transfer_to_op_info,problem_transfer_to_op_info,2025-08-18
default_details_faq,default_details_faq,2025-08-20
default_details_card_selector,default_details_card_selector,2025-08-20
default_details_info,default_details_info,2025-08-20
installment_or_ksp_info,installment_or_ksp_info,2025-08-28
installment_or_ksp_info,installment_or_ksp_info,2025-08-28
default_greeting_faq,default_greeting_faq,2025-08-28
Особый случай,account_brokerage_faq,2025-08-28
another_question_intent,another_question_intent,2025-08-28
Особый случай,account_brokerage_faq,2025-08-28
Особый случай,/CatchAll,2025-08-28
regexp_hold_credit_card_tech,regexp_hold_credit_card_tech,2025-08-25
Особый случай,default_thanks_faq,2025-08-25
regexp_hold_credit_card_tech,regexp_hold_credit_card_tech,2025-08-25
default_yes_faq,/CatchAll,2025-08-21
imageEvent,imageEvent,2025-08-27
account_fees_info,account_fees_info,2025-08-27
default_agreement_faq,default_agreement_faq,2025-08-26
card_state_info,card_state_info,2025-08-19
Особый случай,default_sim_update_faq,2025-08-19
/Default/ProductClose/HandWrittenReply,/Default/ProductClose/HandWrittenReply,2025-08-31
default_qestion_tech,default_qestion_tech,2025-08-31
card_reset_categories_info,card_reset_categories_info,2025-08-29
card_reset_categories_info,card_reset_categories_info,2025-08-29
Особый случай,/CatchAll,2025-08-21
card_courierdelivery_info,card_courierdelivery_info,2025-08-26
card_courierdelivery_info,card_courierdelivery_info,2025-08-26
chips_courier_not_arrive,chips_courier_not_arrive,2025-08-26
Особый случай,paycancel_and_refund_info,2025-08-19
card_alfasmart_info,card_alfasmart_faq,2025-08-28
/Regexp/HoldAlfaSmart,/Regexp/HoldAlfaSmart,2025-08-28
support_chat_faq,support_chat_faq,2025-08-24
credit_decrease_faq,credit_decrease_faq,2025-08-31
support_chat_faq,support_chat_faq,2025-08-31
credit_card_grace_conditions_faq,credit_card_grace_conditions_faq,2025-08-18
credit_repaytime_info,credit_repaytime_info,2025-08-18
credit_card_grace_conditions_faq,credit_card_grace_conditions_faq,2025-08-18
paycancel_and_refund_info,/CatchAll,2025-08-25
support_chat_faq,support_chat_faq,2025-08-19
product_close_info,product_close_info,2025-08-21
chips_close_brok_faq,chips_close_brok_faq,2025-08-21
default_agreement_faq,default_agreement_faq,2025-08-24
cntxt_default_thanks_no_faq,cntxt_default_thanks_no_faq,2025-08-24
insurance_credit_info,insurance_credit_info,2025-08-18
insurance_defender_faq,insurance_defender_faq,2025-08-18
insurance_credit_info,insurance_credit_info,2025-08-18
service_close_faq,service_close_faq,2025-08-18
service_close_faq,service_close_faq,2025-08-18
cntxtp_digits_faq,/CatchAll,2025-08-31
support_chat_faq,support_chat_faq,2025-08-30
default_agreement_faq,credit_offer_refusal_tech,2025-08-28
default_agreement_faq,default_agreement_faq,2025-08-20
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-30
default_claim_faq,default_claim_faq,2025-08-30
support_chat_faq,support_chat_faq,2025-08-30
default_qestion_faq,default_qestion_faq,2025-08-22
regexp_alfa_id_faq,regexp_alfa_id_faq,2025-08-22
account_notenter_faq,account_notenter_faq,2025-08-24
Особый случай,temp_promotion_problem_info,2025-08-24
Особый случай,dc_request_repeat,2025-08-24
chips_wp1_drugoy_vopros,chips_wp1_drugoy_vopros,2025-08-28
default_start1_transfers_and_payments,default_start1_transfers_and_payments,2025-08-28
default_qestion_tech,default_qestion_tech,2025-08-28
card_pin_info,card_pin_info,2025-08-22
card_pin_card_selector,card_pin_card_selector,2025-08-22
cntxtp_digits_faq,cntxtp_digits_faq,2025-08-27
installment_or_ksp_info,/CatchAll,2025-08-26
installment_or_ksp_info,installment_or_ksp_info,2025-08-26
installment_or_ksp_info,installment_or_ksp_info,2025-08-26
installment_or_ksp_info,installment_or_ksp_info,2025-08-26
/LengthLimit,/LengthLimit,2025-08-31
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-24
cntxtp_no_button_faq,default_hide_account_faq,2025-08-24
product_close_info,product_close_info,2025-08-27
regexp_hold_credit_card_tech,regexp_hold_credit_card_tech,2025-08-27
chips_hold_credit_year_serv_tech,chips_hold_credit_year_serv_tech,2025-08-27
Особый случай,/CatchAll,2025-08-29
card_history_faq,card_history_faq,2025-08-25
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-08-31
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-08-31
chips_previous_faq,chips_previous_faq,2025-08-31
card_cobrand_cashback_date_info,card_cobrand_cashback_date_info,2025-08-31
another_question_intent,another_question_intent,2025-08-31
credit_account_changedate_info,card_hasabonuses_info,2025-08-31
card_hasabonuses_info,card_hasabonuses_info,2025-08-31
card_hasabonuses_info_cashback_0,card_hasabonuses_info_cashback_0,2025-08-31
credit_account_changedate_info,card_hasabonuses_info,2025-08-31
default_qestion_faq,default_qestion_faq,2025-08-31
credit_account_changedate_info,card_hasabonuses_info,2025-08-31
support_chat_faq,support_chat_faq,2025-08-31
default_distributionunsubscribe_faq,default_distributionunsubscribe_faq,2025-08-26
cntxt_distributionunsubscribe_delete_faq,cntxt_distributionunsubscribe_delete_faq,2025-08-26
cntxt2_distributionunsubscribe_delete_no_faq,cntxt2_distributionunsubscribe_delete_no_faq,2025-08-26
Особый случай,/CatchAll,2025-08-22
Особый случай,default_qestion_tech,2025-08-25
default_agreement_faq,default_agreement_faq,2025-08-23
default_no_faq,default_no_faq,2025-08-31
credit_offer_refusal_tech,service_close_faq,2025-08-20
account_transtime_faq,account_transtime_faq,2025-08-18
chips_to_bank_faq,chips_to_bank_faq,2025-08-18
account_notenter_faq,account_notenter_faq,2025-08-18
Особый случай,default_fraudcalls_faq,2025-08-20
card_operations_info,card_operations_info,2025-08-21
account_product_open_faq,account_product_open_faq,2025-08-23
card_subscriptions_faq,card_subscriptions_faq,2025-08-24
chips_alfasmart_subscription_off_faq,chips_alfasmart_subscription_off_faq,2025-08-24
account_refund_achek_faq,account_refund_achek_faq,2025-08-21
appeal_faq,appeal_faq,2025-08-21
Особый случай,default_claim_faq,2025-08-21
cntxt1_default_claim_status_faq,cntxt1_default_claim_status_faq,2025-08-21
support_number_faq,support_number_faq,2025-08-26
default_greeting_faq,default_greeting_faq,2025-08-20
credit_contractnumber_faq,credit_contractnumber_faq,2025-08-20
Особый случай,account_statement_and_receipt_faq,2025-08-19
,default_gamification_faq,2025-08-23
support_chat_faq,support_chat_faq,2025-08-19
credit_repaytime_info,credit_repaytime_info,2025-08-29
credit_repaytime_selector,credit_repaytime_selector,2025-08-29
support_chat_faq,support_chat_faq,2025-08-25
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-08-23
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-08-23
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-08-23
cashback_by_month_0,cashback_by_month_0,2025-08-23
temp_calculation_bonus_faq,temp_calculation_bonus_faq,2025-08-23
chips_temp_calculation_bonus_faq,chips_temp_calculation_bonus_faq,2025-08-23
calculation_bonus_selector,calculation_bonus_selector,2025-08-23
finger_intent,finger_intent,2025-08-23
default_paid_services_info,default_paid_services_info,2025-08-26
default_paid_services_info,default_paid_services_info,2025-08-26
insurance_credit_card_info,insurance_credit_card_info,2025-08-26
another_question_intent,another_question_intent,2025-08-26
insurance_credit_info,insurance_credit_info,2025-08-26
Особый случай,credit_card_payment_grace_info,2025-08-31
Особый случай,/CatchAll,2025-08-28
default_problem_faq,default_problem_faq,2025-08-22
credit_channels_info,credit_channels_info,2025-08-26
credit_product_open_info,/CatchAll,2025-08-26
Особый случай,service_close_faq,2025-08-21
credit_history_faq,credit_history_faq,2025-08-18
credit_history_faq,credit_history_faq,2025-08-18
credit_history_faq,credit_history_faq,2025-08-18
product_close_info,product_close_info,2025-08-22
Особый случай,account_product_open_faq,2025-08-25
account_product_open_faq,account_product_open_faq,2025-08-25
default_problem_faq,/CatchAll,2025-08-31
card_pin_info,card_pin_info,2025-08-31
Особый случай,/CatchAll,2025-08-25
,insurance_vzr_faq,2025-08-27
support_chat_faq,support_chat_faq,2025-08-21
product_close_info,product_close_info,2025-08-22
temp_promotion_problem_info,temp_promotion_problem_info,2025-08-20
account_mobile_payment_faq,account_mobile_payment_faq,2025-08-20
support_chat_faq,support_chat_faq,2025-08-20
paycancel_and_refund_info,/CatchAll,2025-08-29
urgent_question_tech,urgent_question_tech,2025-08-29
card_courierdelivery_info,card_courierdelivery_info,2025-08-29
chips_change_delivery_method_faq,chips_change_delivery_method_faq,2025-08-29
chips_change_delivery_method_faq,chips_change_delivery_method_faq,2025-08-29
card_bonuses_limit_info,card_bonuses_limit_info,2025-08-31
turn_alfa_check_selected_selector,turn_alfa_check_selected_selector,2025-08-20
card_achek_disable_info,card_achek_disable_info,2025-08-20
turn_alfa_check_selected_selector,turn_alfa_check_selected_selector,2025-08-20
card_achek_disable_info,card_achek_disable_info,2025-08-20
turn_alfa_check_selected_selector,turn_alfa_check_selected_selector,2025-08-20
card_courierdelivery_info,card_courierdelivery_info,2025-08-28
card_courierdelivery_info,card_courierdelivery_info,2025-08-28
card_courierdelivery_info,card_courierdelivery_info,2025-08-28
card_courierdelivery_info,card_courierdelivery_info,2025-08-28
card_courierdelivery_info,card_courierdelivery_info,2025-08-28
default_no_faq,default_no_faq,2025-08-28
support_chat_faq,support_chat_faq,2025-08-24
default_selfemployer_registration_faq,default_selfemployer_registration_faq,2025-08-29
chips_cancel_checkself_faq,chips_cancel_checkself_faq,2025-08-29
Особый случай,default_what_code_faq,2025-08-29
card_alfasmart_info,card_alfasmart_info,2025-08-29
card_alfasmart_info,card_alfasmart_info,2025-08-29
account_notenter_faq,account_notenter_faq,2025-08-27
credit_total_debt_info,credit_total_debt_info,2025-08-27
account_fees_info,account_fees_info,2025-08-27
Особый случай,/CatchAll,2025-08-27
credit_datesum_notice_faq,credit_datesum_notice_faq,2025-08-27
default_push_history_faq,default_push_history_faq,2025-08-27
default_greeting_faq,default_greeting_faq,2025-08-20
Особый случай,default_limit_info,2025-08-20
card_operations_info,card_operations_info,2025-08-27
cntxt1_card_reissue_info,cntxt1_card_reissue_info,2025-08-27
credit_channels_info,credit_channels_info,2025-08-18
card_subscriptions_faq,card_subscriptions_faq,2025-08-31
card_subscriptions_faq,card_subscriptions_faq,2025-08-31
account_fees_info,account_fees_info,2025-08-24
fees_operations_selector,fees_operations_selector,2025-08-24
account_fees_info,account_fees_info,2025-08-24
default_push_disable_faq,default_push_disable_faq,2025-08-19
default_problem_faq,default_problem_faq,2025-08-25
chips_in_shop_faq,chips_in_shop_faq,2025-08-25
insurance_credit_info,/CatchAll,2025-08-29
insurance_credit_info,/CatchAll,2025-08-29
insurance_credit_info,/CatchAll,2025-08-29
insurance_credit_info,insurance_credit_info,2025-08-29
service_close_faq,/CatchAll,2025-08-29
service_close_faq,service_close_faq,2025-08-29
service_close_faq,service_close_faq,2025-08-29
card_tarif_info,card_tarif_info,2025-08-23
Особый случай,insurance_credit_info,2025-08-20
card_product_open_info,card_product_open_info,2025-08-27
card_hasabonuses_info,card_hasabonuses_info,2025-08-27
product_close_info,product_close_info,2025-08-27
default_moneycheeting_tech,default_moneycheeting_tech,2025-08-22
card_cobrand_cashback_bonuses_faq,card_cobrand_cashback_bonuses_faq,2025-08-31
card_cashback_category_faq,card_cashback_category_faq,2025-08-31
